image_path,true_class,pred_class,correct
/kaggle/working/_MODELLING/validation/mustard-oil/image (14).jpg,mustard-oil,mustard-oil,True
/kaggle/working/_MODELLING/validation/mustard-oil/image (5).jpeg,mustard-oil,mustard-oil,True
/kaggle/working/_MODELLING/validation/papaya/image (18).jpg,papaya,sunflower,False
/kaggle/working/_MODELLING/validation/papaya/image (7).jpg,papaya,papaya,True
/kaggle/working/_MODELLING/validation/papaya/image (22).jpg,papaya,papaya,True
/kaggle/working/_MODELLING/validation/pineapple/image (21).jpg,pineapple,pineapple,True
/kaggle/working/_MODELLING/validation/pineapple/image (8).jpg,pineapple,pineapple,True
/kaggle/working/_MODELLING/validation/pineapple/image (12).jpg,pineapple,pineapple,True
/kaggle/working/_MODELLING/validation/rice/image (4).jpg,rice,jute,False
/kaggle/working/_MODELLING/validation/rice/image (8).jpg,rice,rice,True
/kaggle/working/_MODELLING/validation/rice/image (9).jpeg,rice,rice,True
/kaggle/working/_MODELLING/validation/soyabean/imaage (31).jpg,soyabean,soyabean,True
/kaggle/working/_MODELLING/validation/soyabean/imaage (30).jpg,soyabean,soyabean,True
/kaggle/working/_MODELLING/validation/soyabean/imaage (10).jpg,soyabean,soyabean,True
/kaggle/working/_MODELLING/validation/sugarcane/image (13).jpg,sugarcane,rice,False
/kaggle/working/_MODELLING/validation/sugarcane/image (4).jpg,sugarcane,Fox_nut(Makhana),False
/kaggle/working/_MODELLING/validation/sugarcane/image (15).jpg,sugarcane,sugarcane,True
/kaggle/working/_MODELLING/validation/sunflower/image (7).jpg,sunflower,sunflower,True
/kaggle/working/_MODELLING/validation/sunflower/image (30).jpg,sunflower,sunflower,True
/kaggle/working/_MODELLING/validation/sunflower/image (28).jpg,sunflower,sunflower,True
/kaggle/working/_MODELLING/validation/tea/image20.jpeg,tea,tea,True
/kaggle/working/_MODELLING/validation/tea/image14.jpeg,tea,tea,True
/kaggle/working/_MODELLING/validation/tea/images7.jpg,tea,cardamom,False
/kaggle/working/_MODELLING/validation/tomato/image (13).jpeg,tomato,Coffee-plant,False
/kaggle/working/_MODELLING/validation/tomato/image (5).jpeg,tomato,Coffee-plant,False
/kaggle/working/_MODELLING/validation/tomato/image (7).jpeg,tomato,tomato,True
/kaggle/working/_MODELLING/validation/vigna-radiati(Mung)/image (4).jpg,vigna-radiati(Mung),sunflower,False
/kaggle/working/_MODELLING/validation/vigna-radiati(Mung)/image (27).jpg,vigna-radiati(Mung),clove,False
/kaggle/working/_MODELLING/validation/vigna-radiati(Mung)/image (2).jpg,vigna-radiati(Mung),papaya,False
/kaggle/working/_MODELLING/validation/wheat/image (43).jpg,wheat,wheat,True
/kaggle/working/_MODELLING/validation/wheat/image (35).jpg,wheat,wheat,True
/kaggle/working/_MODELLING/validation/wheat/image (48).jpg,wheat,wheat,True
/kaggle/working/_MODELLING/validation/wheat/image (41).jpg,wheat,wheat,True
